person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,cb_person_default_on_file_Y,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
32,45000,2,8000,14,0,8,0,0,0,0,0,0,0,1,0,0
23,85000,7,20000,13,0,4,1,0,0,0,1,0,0,0,0,0
31,60000,2,9000,12,0,8,0,0,0,0,0,1,0,0,0,0
27,80000,2,9000,12,0,8,0,0,1,0,0,0,0,1,0,0
25,155004,9,10500,7,0,3,0,0,0,0,0,0,0,0,0,0
22,45000,0,9000,11,0,4,0,0,0,1,1,0,0,0,0,0
39,23000,6,6400,8,0,14,0,0,1,0,0,0,1,0,0,0
21,18000,0,3000,7,0,2,0,0,0,1,0,0,0,0,0,1
22,50650,4,6000,11,0,2,0,0,0,1,0,0,0,0,0,0
37,44004,2,9200,12,0,13,0,0,0,1,0,0,0,1,0,1
27,70000,4,20000,11,0,8,0,0,0,1,0,0,0,1,0,0
36,30996,2,5500,12,0,15,1,0,0,1,0,0,0,1,0,0
39,119000,3,22000,11,0,12,0,0,0,1,0,0,0,0,0,0
32,63000,4,12000,6,0,10,0,0,0,1,0,0,0,0,1,0
27,32000,6,8000,9,0,7,0,0,0,1,0,0,1,0,0,0
27,51600,4,12000,6,0,9,0,0,0,1,0,0,0,0,1,0
22,31000,5,5550,11,0,3,0,0,0,1,0,0,1,0,0,1
33,53000,1,12000,12,0,5,1,0,0,1,0,0,1,0,0,0
25,70000,0,12000,11,0,2,0,0,0,1,1,0,0,0,0,0
25,39600,9,5000,8,0,3,0,0,0,0,0,0,0,1,0,0
26,48000,2,25000,9,0,4,0,0,0,1,1,0,0,0,0,1
28,120000,4,8000,15,0,7,0,0,0,0,0,0,0,1,0,0
24,110000,7,12000,8,0,3,0,0,0,0,0,0,0,1,0,0
26,36000,4,5000,10,0,4,0,0,0,1,0,0,0,0,1,0
25,82000,2,4050,9,0,2,0,0,0,1,0,0,0,0,1,0
25,40000,9,8000,12,0,2,0,0,0,1,0,0,0,0,0,0
29,26004,0,6500,11,0,10,0,0,0,1,1,0,0,0,0,0
22,50000,6,18250,16,0,3,1,0,0,1,0,0,0,0,0,1
23,24000,3,5250,7,0,3,0,0,0,1,1,0,0,0,0,1
28,78500,2,5000,14,0,6,1,0,0,1,0,1,0,0,0,0
22,66000,6,8000,14,0,4,1,0,0,1,0,1,0,0,0,1
29,70000,13,6500,7,0,9,0,0,0,0,0,0,0,0,0,0
40,43000,18,2500,12,0,14,0,0,0,0,0,0,0,1,0,0
24,50000,8,12250,14,0,3,1,0,0,1,0,1,0,0,0,0
29,125000,0,10000,5,0,10,0,0,0,0,0,1,0,0,0,0
24,58000,6,12000,13,0,2,0,0,0,1,1,0,0,0,0,0
27,39600,4,2000,7,0,6,0,0,0,1,0,0,0,0,0,0
23,51996,3,5000,6,0,3,0,0,0,0,0,0,0,1,0,0
30,72000,8,4800,13,0,7,1,0,0,0,0,0,0,0,0,0
27,36000,6,4000,11,0,9,0,0,0,0,0,0,0,0,1,0
24,127000,3,12000,15,0,3,1,0,0,0,0,1,0,0,0,0
32,33000,1,12000,6,0,8,0,0,0,1,1,0,0,0,0,1
25,54000,7,7575,6,0,4,0,0,0,1,0,1,0,0,0,0
24,70000,4,21000,11,0,4,0,0,0,0,1,0,0,0,0,0
24,65000,2,11400,11,0,3,0,0,0,1,0,1,0,0,0,0
26,36000,0,4000,10,0,2,0,0,0,1,0,0,0,1,0,0
30,59497,4,17000,16,0,8,0,0,0,0,0,0,1,0,0,1
34,50725,1,5400,13,0,9,1,0,0,1,0,0,0,1,0,0
27,68255,6,17500,17,0,10,1,0,0,0,0,0,1,0,0,1
24,49700,3,15000,15,0,4,0,0,0,1,0,0,1,0,0,1
35,74984,2,13500,7,0,9,0,0,0,1,0,0,0,0,1,0
30,57000,3,9000,17,0,6,1,0,0,0,0,0,1,0,0,1
45,90000,3,2500,11,0,13,0,0,0,0,0,0,0,0,1,0
23,85000,2,16000,14,0,2,0,0,0,1,0,0,0,1,0,0
36,37500,6,10000,9,0,12,0,0,0,0,0,0,0,0,1,0
26,53826,10,8500,14,0,2,0,0,0,0,0,1,0,0,0,1
25,45000,9,4000,9,0,3,0,0,0,0,0,0,0,0,0,0
23,80004,2,19000,10,0,2,0,0,0,0,0,0,0,0,1,0
28,54000,12,6000,15,0,8,0,0,0,0,0,0,1,0,0,1
24,42000,2,7000,8,0,2,0,0,0,0,0,1,0,0,0,0
31,60000,2,15000,11,0,6,0,1,0,0,0,1,0,0,0,0
33,110000,3,10000,13,0,9,1,0,0,1,0,0,0,0,1,0
32,27600,0,7000,6,0,9,0,0,0,1,0,0,1,0,0,0
24,67600,7,10000,16,0,2,1,0,0,1,0,1,0,0,0,0
30,35000,6,10000,5,0,9,0,0,0,1,0,0,0,1,0,0
29,37000,1,10000,12,0,5,0,0,0,1,0,0,1,0,0,0
23,40000,4,7000,11,0,3,0,0,0,1,0,0,1,0,0,0
23,52700,7,8000,16,0,2,1,0,0,0,0,0,1,0,0,1
23,48000,7,20000,11,0,4,0,0,1,0,1,0,0,0,0,0
38,52000,3,8000,15,0,13,0,0,1,0,0,0,0,1,0,0
26,62200,0,18000,16,0,3,0,0,0,0,0,0,0,1,0,0
31,54050,8,12000,10,0,9,0,0,0,1,1,0,0,0,0,0
41,60000,7,12000,6,0,13,0,0,1,0,0,0,0,1,0,0
25,30000,4,3000,12,0,4,0,0,0,1,0,1,0,0,0,1
27,116000,11,18000,7,0,10,0,0,0,0,0,0,0,0,0,0
34,95000,7,10000,9,0,6,0,0,0,1,0,0,1,0,0,0
28,72000,2,7000,11,0,7,0,0,0,1,0,0,1,0,0,0
29,80000,13,16000,12,0,7,1,0,0,0,0,1,0,0,0,0
34,48000,10,9000,7,0,6,0,0,0,0,0,0,0,0,0,0
23,75000,4,7000,8,0,2,0,0,0,0,0,0,0,1,0,0
27,129700,1,10000,6,0,7,0,0,0,0,0,0,0,1,0,0
27,102500,0,9000,11,0,6,0,0,0,0,0,0,0,0,0,0
24,55000,2,8000,8,0,2,0,0,0,0,0,1,0,0,0,0
25,98000,9,25000,16,0,4,0,0,0,0,0,1,0,0,0,1
23,70000,3,12000,7,0,2,0,0,0,1,0,0,0,0,1,0
29,43000,1,6000,11,0,7,0,0,0,1,0,0,1,0,0,0
24,35556,9,13000,5,0,2,0,0,1,0,1,0,0,0,0,0
24,65000,1,5000,10,0,2,0,0,0,1,0,1,0,0,0,0
32,36000,5,1600,14,0,9,1,0,0,1,0,0,0,0,0,1
25,60000,0,12000,11,0,4,0,0,0,1,0,0,0,0,1,0
29,300000,5,4800,10,0,6,0,0,0,1,0,0,0,1,0,0
24,238000,2,10000,13,0,2,0,0,0,1,0,0,0,0,1,1
27,65000,9,4000,6,0,5,0,0,0,1,0,0,0,1,0,0
23,44004,7,17000,6,0,2,0,0,1,0,1,0,0,0,0,0
36,140004,4,10000,6,0,11,0,0,0,0,0,0,0,0,0,0
23,48000,5,2550,11,0,3,0,0,1,0,0,0,0,0,1,0
29,32000,13,6000,12,0,10,0,0,0,1,1,0,0,0,0,0
24,56000,8,21250,15,0,3,1,0,0,1,0,0,0,0,1,1
24,120000,8,14000,10,0,3,0,0,0,0,0,1,0,0,0,0
21,50808,2,4000,6,0,4,0,0,0,1,1,0,0,0,0,0
22,59004,3,5000,11,0,3,0,0,0,1,1,0,0,0,0,1
25,70000,9,5000,8,0,3,0,0,1,0,0,1,0,0,0,0
22,44004,0,11000,15,0,4,0,0,0,0,0,0,0,0,0,1
22,44684,1,8000,12,0,2,1,0,0,1,0,0,0,0,0,0
46,88400,1,30000,18,0,16,0,0,0,0,0,0,1,0,0,1
36,120000,2,10000,11,0,14,0,0,0,1,0,1,0,0,0,0
30,144997,14,25000,11,0,5,0,0,0,0,0,0,0,1,0,0
28,60000,12,13000,8,0,10,0,0,0,0,1,0,0,0,0,0
34,64000,13,24000,10,0,7,0,0,0,0,0,0,0,1,0,1
23,59497,0,20000,16,0,3,0,0,0,1,0,0,1,0,0,1
21,45408,3,17475,9,0,2,0,0,0,1,0,0,0,0,0,1
26,39516,0,5000,7,0,3,0,0,0,1,0,0,1,0,0,0
23,75000,0,10000,9,0,2,0,0,0,1,0,0,0,0,0,0
22,49000,2,5000,11,0,4,1,0,0,0,0,0,0,0,1,1
33,172000,4,16000,9,0,8,0,0,0,0,1,0,0,0,0,0
31,40000,4,7200,9,0,8,0,0,0,1,1,0,0,0,0,0
29,28800,1,1400,7,0,8,0,0,0,1,0,0,0,1,0,0
23,50000,0,2800,10,0,2,0,0,1,0,0,0,0,0,1,0
28,72000,9,18000,11,0,10,0,0,0,0,0,0,0,1,0,0
23,90000,7,17000,10,0,3,0,0,0,1,1,0,0,0,0,0
28,31150,4,4000,11,0,7,0,0,0,1,0,0,1,0,0,0
21,28000,1,9700,11,0,2,0,0,0,1,0,1,0,0,0,1
21,43000,5,7000,6,0,4,0,0,0,0,0,0,0,1,0,0
25,120000,3,10000,9,0,2,0,0,0,1,0,0,0,0,0,0
24,42000,4,1200,11,0,3,0,0,0,0,0,0,0,0,1,0
25,51000,9,5500,16,0,2,1,0,0,0,0,0,0,0,0,1
36,95000,3,7375,8,0,15,0,0,0,1,0,0,0,0,1,0
24,19200,1,4000,14,0,4,1,0,0,1,0,0,1,0,0,1
26,161000,10,30000,7,0,4,0,0,0,1,0,0,0,0,1,0
39,65000,4,16000,11,0,16,0,0,0,1,0,1,0,0,0,0
23,99670,2,5500,14,0,4,0,0,0,0,0,0,0,1,0,0
24,33996,1,7000,13,0,3,0,0,0,1,0,0,0,0,0,1
24,54000,8,10000,10,0,3,0,0,1,0,0,0,0,1,0,0
29,136000,0,10000,7,0,6,0,0,0,1,0,0,0,0,0,0
29,26004,13,4000,14,0,9,1,0,0,0,0,0,0,0,0,1
41,56004,4,12800,11,0,15,0,0,0,1,1,0,0,0,0,0
34,48989,10,2400,7,0,5,0,0,1,0,1,0,0,0,0,0
22,20000,2,3000,13,0,4,0,0,0,1,1,0,0,0,0,0
26,16120,2,5000,11,0,3,0,0,0,1,0,0,0,1,0,1
24,35400,8,12000,7,0,4,0,0,0,1,0,0,0,0,1,1
34,42000,1,22750,6,0,10,0,0,1,0,0,0,0,0,1,0
22,48000,6,9925,9,0,3,0,0,0,0,1,0,0,0,0,0
29,95000,1,10000,10,0,5,0,0,0,1,0,0,0,1,0,0
33,33600,3,9500,12,0,8,0,0,1,0,0,0,0,0,1,0
26,34000,2,12000,14,0,3,0,0,0,1,0,0,0,1,0,1
21,38400,5,10000,7,0,4,0,0,0,1,1,0,0,0,0,0
29,82000,5,20000,10,0,7,0,0,0,0,0,0,1,0,0,0
21,74880,5,8500,7,0,2,0,0,0,0,0,0,0,1,0,0
22,30996,2,8000,11,0,2,0,0,0,1,0,0,0,0,0,0
37,35000,5,4000,9,0,16,0,0,0,1,0,0,1,0,0,1
27,87360,1,7500,12,0,8,1,0,0,1,0,0,0,0,0,0
33,100000,1,25000,11,0,9,0,0,0,1,0,1,0,0,0,0
24,105804,8,15000,7,0,3,0,0,0,0,0,0,0,1,0,0
26,110000,1,5000,12,0,3,0,0,0,0,1,0,0,0,0,0
32,52500,9,7000,12,0,9,0,0,0,0,0,1,0,0,0,0
26,34000,3,15250,13,0,2,1,0,0,1,0,0,0,0,1,1
24,96000,8,11000,5,0,2,0,0,0,0,0,1,0,0,0,0
24,36000,5,5600,7,0,2,0,0,0,0,0,0,0,0,1,0
23,34884,3,2000,6,0,2,0,0,0,1,1,0,0,0,0,0
22,50000,6,10000,9,0,4,0,0,0,0,0,0,0,0,0,0
24,47110,0,11000,10,0,4,0,0,0,0,0,0,0,1,0,0
23,85500,1,17000,13,0,2,1,0,0,1,1,0,0,0,0,0
28,32000,4,12000,12,0,10,0,0,0,0,1,0,0,0,0,1
32,40020,2,9000,14,0,6,0,0,0,1,0,0,0,0,0,0
23,92000,5,4800,10,0,3,0,0,0,1,0,0,1,0,0,0
28,31000,7,3600,14,0,8,1,0,0,1,0,0,1,0,0,1
51,50000,9,12000,10,0,25,0,0,0,1,0,0,0,0,0,0
35,85000,2,14000,10,0,5,0,0,0,0,0,0,1,0,0,0
26,75000,8,7200,15,0,4,0,0,0,0,0,0,0,0,0,0
29,100000,4,10000,9,0,9,0,0,0,1,0,0,0,0,1,0
28,38400,3,5000,13,0,6,1,0,0,1,0,0,0,0,0,0
23,97000,5,12000,9,0,2,0,0,0,0,1,0,0,0,0,0
29,31100,2,5000,9,0,8,0,0,0,1,0,0,0,0,0,0
22,43000,0,15000,8,0,2,0,0,0,1,1,0,0,0,0,1
26,210000,10,22000,11,0,4,0,0,1,0,0,0,0,1,0,0
25,56950,9,5000,13,0,4,0,0,0,1,0,0,1,0,0,1
24,60500,8,6000,7,0,4,0,0,0,0,1,0,0,0,0,0
29,12000,0,4500,11,0,6,0,0,1,0,0,1,0,0,0,1
27,90000,6,5500,10,0,9,0,0,0,0,0,0,1,0,0,0
25,29000,1,4000,14,0,3,1,0,0,1,0,1,0,0,0,1
24,120000,8,20000,7,0,4,0,0,0,0,0,0,0,0,1,0
22,14400,4,4000,7,0,4,0,0,0,1,0,1,0,0,0,1
24,65000,6,11000,11,0,2,0,0,0,0,0,0,0,1,0,0
22,43000,1,7500,14,0,3,0,0,0,1,0,0,0,0,1,1
24,52000,8,15000,10,0,2,0,0,0,0,0,1,0,0,0,0
24,148000,8,25000,15,0,2,1,0,0,0,0,0,0,0,0,1
23,69743,7,1000,14,0,3,0,0,0,0,0,0,0,1,0,0
25,30000,1,3000,9,0,2,0,0,1,0,0,0,0,1,0,0
27,130000,3,10000,11,0,10,0,0,0,1,0,0,1,0,0,0
27,70000,3,3000,7,0,10,0,0,0,1,1,0,0,0,0,0
44,30000,7,4500,15,0,15,0,0,0,0,0,0,0,0,0,1
32,25000,0,3000,13,0,6,1,0,0,1,0,0,0,1,0,0
23,32698,3,8000,18,0,3,1,0,0,1,0,0,0,0,0,1
23,16000,3,2275,13,0,4,1,0,0,0,0,0,0,0,0,0
24,200000,8,12000,12,0,2,0,0,0,1,0,0,1,0,0,0
27,60000,7,9600,10,0,7,0,0,0,1,0,0,0,0,1,0
30,82000,5,5000,6,0,8,0,0,0,0,0,0,0,1,0,0
23,113000,6,10000,10,0,3,0,0,0,0,0,0,0,0,0,1
22,85000,0,10000,7,0,3,0,0,0,1,0,0,0,0,0,0
34,48000,0,4000,8,0,9,0,0,0,1,1,0,0,0,0,0
29,71000,1,12000,13,0,9,1,0,0,1,0,0,0,0,0,0
22,22718,3,5425,11,0,2,0,0,0,1,1,0,0,0,0,0
35,27996,14,8500,11,0,8,0,0,0,1,0,0,1,0,0,0
23,52000,0,9000,12,0,2,0,0,0,1,0,0,0,0,1,0
25,23198,2,6000,8,0,2,0,0,0,1,0,0,0,0,1,0
24,57600,8,10500,6,0,3,0,0,0,0,0,1,0,0,0,0
22,63000,2,12000,7,0,3,0,0,0,0,0,0,1,0,0,0
24,35004,3,18250,11,0,4,0,0,0,1,0,0,0,1,0,1
24,44000,4,11200,10,0,4,0,0,0,0,0,0,0,1,0,0
30,54000,2,16200,15,0,10,0,0,0,1,0,0,0,0,0,1
24,120000,9,15400,14,0,2,0,0,0,1,0,0,1,0,0,0
23,39996,5,10000,7,0,3,0,0,0,0,1,0,0,0,0,0
24,44000,2,10000,7,0,2,0,0,0,1,0,0,0,1,0,0
29,64000,3,15000,15,0,10,0,0,0,1,0,0,0,0,0,1
32,150000,7,25000,8,0,7,0,0,0,1,0,0,0,0,0,0
34,51312,0,18000,13,0,10,0,0,0,1,0,1,0,0,0,1
22,57996,4,21250,6,0,4,0,0,0,0,0,0,0,0,1,0
23,54000,0,3600,12,0,3,0,0,0,1,0,0,1,0,0,0
21,30028,5,7500,10,0,4,0,0,0,1,0,0,1,0,0,0
28,75000,7,3000,7,0,7,0,0,0,1,0,0,0,0,0,0
37,260000,12,20000,14,0,12,0,0,0,0,0,0,0,0,1,0
23,52692,4,3500,12,0,4,1,0,0,1,0,0,1,0,0,0
28,25000,1,9600,14,0,10,1,0,0,1,0,0,1,0,0,1
24,35000,1,10000,7,0,4,0,0,1,0,0,0,1,0,0,0
23,29976,3,15000,10,0,4,0,0,0,1,0,0,0,1,0,1
27,120000,4,15000,13,0,6,1,0,0,0,0,0,0,0,0,0
26,72000,0,5000,7,0,4,0,0,0,1,0,0,0,0,1,0
22,60000,2,3500,9,0,2,0,0,0,0,1,0,0,0,0,0
23,35000,0,12000,12,0,3,0,0,0,0,0,0,0,0,1,0
32,12000,1,9325,8,0,6,0,0,0,1,0,0,1,0,0,1
31,86004,8,2000,10,0,6,0,0,1,0,0,0,0,0,1,0
28,84500,13,9600,15,0,5,0,0,0,0,0,1,0,0,0,0
25,82000,7,7500,12,0,4,0,0,0,0,0,0,0,1,0,0
25,34800,9,5600,16,0,4,0,0,0,1,0,0,1,0,0,1
23,120000,7,12000,11,0,4,0,0,0,1,1,0,0,0,0,0
24,51000,2,5000,14,0,2,1,0,0,1,0,0,0,0,0,1
31,140000,2,11000,10,0,8,0,0,0,0,0,1,0,0,0,0
28,95000,5,8000,12,0,6,0,0,0,1,1,0,0,0,0,0
22,69996,6,15000,12,0,2,0,0,0,0,0,0,0,0,0,0
27,150000,11,9000,9,0,10,0,0,0,0,0,0,0,1,0,0
28,60000,12,15000,8,0,9,0,0,0,0,0,0,1,0,0,0
36,65000,7,15000,10,0,17,0,0,0,1,0,0,1,0,0,0
22,96000,6,17000,11,0,2,0,0,0,1,0,0,0,1,0,0
22,100000,3,1200,8,0,4,0,0,0,1,0,0,0,0,0,0
24,106839,8,14000,7,0,4,0,0,0,0,0,0,0,0,0,0
22,60000,6,3950,10,0,2,0,0,0,0,1,0,0,0,0,0
40,108000,10,9000,11,0,12,0,0,0,1,0,1,0,0,0,1
23,36000,2,16750,15,0,4,1,0,0,1,0,0,1,0,0,1
22,51996,6,8400,12,0,4,1,0,1,0,0,0,0,0,1,0
25,33000,4,4400,8,0,3,0,0,0,0,1,0,0,0,0,0
25,91229,2,20000,14,0,3,0,0,0,1,1,0,0,0,0,0
26,75000,7,10000,7,0,2,0,0,0,0,0,0,0,0,1,0
26,40000,0,10000,11,0,4,0,0,1,0,0,1,0,0,0,0
30,300000,14,20000,11,0,9,0,0,0,0,0,0,1,0,0,0
27,45000,2,2700,9,0,6,0,0,0,1,0,0,0,1,0,0
28,45000,11,10500,15,0,8,0,0,1,0,0,0,1,0,0,0
24,100000,5,16000,11,0,3,0,0,0,1,0,1,0,0,0,0
22,65000,6,1500,9,0,2,0,0,0,0,0,0,0,0,1,0
39,95000,6,8000,12,0,14,0,0,1,0,0,1,0,0,0,0
24,45996,9,3500,12,0,2,0,0,0,1,0,0,0,1,0,1
22,54566,6,4000,12,0,2,0,0,0,0,0,0,0,1,0,0
23,38400,0,5000,9,0,3,0,0,0,0,0,0,0,1,0,0
23,60000,8,20000,7,0,3,0,0,1,0,1,0,0,0,0,0
36,37000,3,7000,6,0,13,0,0,0,0,0,0,0,1,0,0
25,73163,9,25000,16,0,3,0,0,0,0,0,0,0,0,1,0
26,88000,10,3800,6,0,2,0,0,0,0,0,1,0,0,0,0
23,72000,7,7000,13,0,4,1,0,0,1,1,0,0,0,0,0
42,18000,3,8000,6,0,17,0,0,0,1,0,0,0,0,1,1
39,91992,0,3350,5,0,11,0,0,0,0,0,1,0,0,0,0
29,135000,14,24000,5,0,10,0,0,0,0,0,0,1,0,0,0
28,20000,0,5000,8,0,7,0,0,0,0,0,1,0,0,0,0
21,35000,5,1500,9,0,2,0,0,0,0,1,0,0,0,0,0
25,87999,5,2400,14,0,4,1,0,0,1,0,0,0,1,0,1
23,48000,8,10000,10,0,3,0,0,0,0,0,0,0,1,0,0
30,46000,5,6000,6,0,5,0,0,0,1,0,0,1,0,0,0
24,70446,1,9550,7,0,3,0,0,0,1,0,0,0,1,0,0
40,54000,5,3000,16,0,15,0,0,0,1,1,0,0,0,0,1
33,90000,5,11400,6,0,8,0,0,0,0,0,0,0,1,0,0
23,30000,0,5000,11,0,4,0,0,0,1,0,0,0,0,0,0
23,28000,5,4000,6,0,4,0,0,0,0,1,0,0,0,0,0
32,72500,4,4000,5,0,10,0,0,0,0,0,1,0,0,0,0
22,50004,5,14000,15,0,4,0,0,0,0,1,0,0,0,0,0
29,48712,13,11050,5,0,9,0,0,0,0,0,0,0,0,1,0
34,65000,4,11200,7,0,6,0,0,0,0,0,0,0,0,0,0
24,40000,5,3000,11,0,4,0,0,0,0,0,0,0,0,0,0
43,145000,1,20000,6,0,17,0,0,0,0,0,0,0,0,1,0
24,52000,8,5000,7,0,2,0,0,1,0,0,0,0,1,0,0
32,39000,4,16700,7,0,8,0,0,0,0,0,0,0,0,1,0
26,42000,0,4500,11,0,3,0,0,0,0,1,0,0,0,0,0
25,66000,9,25000,15,0,2,1,0,0,1,0,0,0,0,1,1
29,21996,4,2500,13,0,8,1,0,0,1,0,0,0,0,0,1
24,55000,8,5500,8,0,4,0,0,0,0,0,1,0,0,0,0
24,59000,5,21500,16,0,3,0,0,0,1,0,0,1,0,0,1
22,83200,3,10000,16,0,4,0,0,0,1,1,0,0,0,0,0
22,32400,6,3625,6,0,3,0,0,0,0,1,0,0,0,0,0
22,58650,6,16800,16,0,2,0,0,0,1,0,0,1,0,0,1
22,79618,6,7000,7,0,3,0,0,0,0,1,0,0,0,0,0
24,50000,2,7500,10,0,3,0,0,0,1,0,1,0,0,0,0
24,48720,2,1500,14,0,2,1,0,0,1,0,0,1,0,0,0
25,129600,0,3000,11,0,3,0,0,0,0,0,0,0,1,0,0
31,24000,0,4400,15,0,8,1,0,0,1,0,0,0,0,1,1
22,132000,3,10000,7,0,2,0,0,0,0,0,0,1,0,0,0
24,44000,1,6000,8,0,2,0,0,0,1,0,0,1,0,0,0
25,64000,7,8000,15,0,4,1,0,0,1,0,0,0,0,0,1
25,126996,8,5000,12,0,2,1,0,0,0,0,0,0,0,0,1
27,40000,9,5000,8,0,8,0,0,0,1,0,0,0,1,0,0
27,34500,2,5000,9,0,7,0,0,0,0,0,0,0,0,0,0
30,30000,6,2800,12,0,7,1,0,0,1,0,0,1,0,0,0
26,56000,10,15000,14,0,2,0,0,0,0,1,0,0,0,0,0
25,26004,3,10000,9,0,2,0,0,0,0,1,0,0,0,0,0
34,69000,0,12800,15,0,5,0,0,0,1,0,0,0,0,1,1
30,75000,11,15000,7,0,9,0,0,0,0,0,0,1,0,0,0
24,42000,8,12000,10,0,4,0,0,0,0,0,0,0,1,0,0
24,35000,8,2000,10,0,2,0,0,0,0,0,0,0,0,1,0
24,41000,4,11525,12,0,3,1,0,0,1,0,0,1,0,0,0
38,90000,14,21000,10,0,11,0,0,0,0,0,0,0,0,1,0
34,111280,3,6000,9,0,9,0,0,0,1,0,1,0,0,0,0
21,24000,0,4600,13,0,2,1,0,0,1,1,0,0,0,0,0
21,50000,1,10000,6,0,4,0,0,0,1,1,0,0,0,0,0
22,140000,6,10000,10,0,3,0,0,0,0,1,0,0,0,0,0
33,36000,1,6000,13,0,8,1,0,0,1,0,0,1,0,0,0
22,34404,2,7500,15,0,2,1,0,0,1,0,0,0,0,0,1
25,40500,5,6500,9,0,4,0,0,0,0,0,1,0,0,0,0
30,41000,0,7200,7,0,5,0,0,0,1,0,0,0,1,0,0
40,70000,2,16000,11,0,12,0,0,0,1,0,0,0,0,0,0
24,54000,5,4000,5,0,2,0,0,0,0,0,0,0,0,1,0
23,31000,3,3200,11,0,4,0,0,0,1,1,0,0,0,0,0
23,46330,0,8000,10,0,4,0,0,0,1,0,0,0,1,0,0
38,76000,4,9000,5,0,12,0,0,0,0,0,0,0,1,0,0
23,36000,0,1200,10,0,3,0,0,0,1,0,0,1,0,0,0
27,42072,3,5000,11,0,10,0,0,0,1,0,0,0,0,1,0
28,36000,2,7500,10,0,9,0,0,0,1,0,1,0,0,0,1
22,66000,3,20000,14,0,2,0,0,0,1,0,0,0,0,0,1
37,72000,9,1600,13,0,12,0,0,0,0,0,0,0,1,0,0
31,29766,15,13900,8,0,8,0,0,0,0,0,1,0,0,0,0
24,28800,0,5300,15,0,3,0,0,0,1,0,0,1,0,0,0
26,15000,2,7100,9,0,4,0,0,0,1,0,0,1,0,0,1
38,47000,5,11000,8,0,16,0,0,0,0,0,0,0,0,0,0
27,65000,11,18000,7,0,5,0,0,0,0,0,0,0,1,0,0
33,35000,15,12000,13,0,7,1,0,0,0,0,0,1,0,0,0
28,17004,4,3500,7,0,8,0,0,0,1,0,1,0,0,0,1
31,41303,4,9900,11,0,10,0,0,0,1,0,0,0,1,0,0
23,92004,7,24250,11,0,2,0,0,0,0,1,0,0,0,0,0
23,52780,2,8000,7,0,2,0,0,0,0,0,0,0,1,0,0
31,125000,5,18000,11,0,7,0,0,0,0,0,0,1,0,0,0
23,41000,5,9500,7,0,2,0,0,0,1,1,0,0,0,0,0
25,57000,0,15000,13,0,2,1,0,0,1,0,0,0,1,0,0
30,90000,14,18000,8,0,8,0,0,0,1,0,0,1,0,0,0
25,36000,3,9800,10,0,4,0,0,0,1,1,0,0,0,0,0
29,110004,13,12000,10,0,6,0,0,0,0,0,0,1,0,0,0
35,70000,9,5000,7,0,6,0,0,0,1,0,0,0,0,1,0
30,38000,0,6000,11,0,7,0,0,1,0,1,0,0,0,0,0
37,79900,0,25000,13,0,16,0,0,0,1,0,0,1,0,0,1
23,26400,3,5000,15,0,3,0,0,0,1,1,0,0,0,0,0
21,56000,5,15000,16,0,4,1,0,0,1,0,1,0,0,0,1
25,70000,9,16000,12,0,4,0,0,0,0,1,0,0,0,0,0
30,28000,5,12000,14,0,8,0,0,0,1,0,0,0,0,0,1
21,11389,5,4000,12,0,2,1,1,0,0,1,0,0,0,0,1
30,67092,0,9000,12,0,9,1,0,0,1,0,0,0,1,0,0
22,30000,6,6600,14,0,4,0,0,0,0,1,0,0,0,0,0
28,60000,3,19200,7,0,8,0,0,0,1,0,0,0,0,0,1
24,59000,2,6000,16,0,4,0,0,0,1,0,0,0,0,0,1
26,60000,3,30000,14,0,4,0,0,0,0,1,0,0,0,0,0
25,36000,2,4000,13,0,3,1,0,0,1,0,0,0,1,0,0
21,32400,2,10000,13,0,3,1,0,0,1,0,0,0,0,1,1
33,36000,0,10000,7,0,7,0,0,1,0,0,0,0,1,0,0
41,21000,1,5500,5,0,14,0,0,0,1,0,0,1,0,0,0
23,40000,2,7000,8,0,3,0,0,0,0,0,0,1,0,0,0
24,38500,0,5000,14,0,2,0,0,0,1,0,0,1,0,0,1
24,35000,1,3500,16,0,3,0,0,1,0,0,0,0,0,1,0
66,43000,17,22250,14,0,23,1,0,0,1,0,0,0,0,0,1
23,48000,0,2400,10,0,3,0,0,0,1,1,0,0,0,0,0
33,44000,1,7500,12,0,6,1,0,0,1,1,0,0,0,0,1
23,53352,3,17500,6,0,2,0,0,0,1,0,0,0,0,1,1
24,45792,3,17000,10,0,2,0,0,0,1,0,0,0,0,0,1
38,95000,9,5000,13,0,16,1,0,0,1,0,0,1,0,0,0
23,78000,2,6000,6,0,4,0,0,0,0,0,0,0,0,1,0
37,42000,9,4500,12,0,12,0,0,0,0,1,0,0,0,0,0
29,100000,13,20000,6,0,5,0,0,0,0,0,0,1,0,0,0
24,90000,3,12000,7,0,3,0,0,0,0,0,0,0,0,1,0
32,112000,4,14000,9,0,9,0,0,0,0,1,0,0,0,0,0
22,30000,4,7000,16,0,3,1,0,0,1,0,0,0,0,0,1
28,64049,7,20000,12,0,8,0,0,0,0,0,0,0,1,0,0
